# Taxid	Sci.Name	Rank	Named Lineage	Taxid Lineage
223967	Methylorubrum populi	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum populi	1,131567,2,1224,28211,356,119045,2282523,223967
224911	Bradyrhizobium diazoefficiens USDA 110	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,Bradyrhizobium diazoefficiens,Bradyrhizobium diazoefficiens USDA 110	1,131567,2,1224,28211,356,41294,374,1355477,224911
224914	Brucella melitensis bv. 1 str. 16M	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella/Ochrobactrum group,Brucella,Brucella melitensis,Brucella melitensis bv. 1,Brucella melitensis bv. 1 str. 16M	1,131567,2,1224,28211,356,118882,2826938,234,29459,644337,224914
225937	Marinobacter adhaerens HP15	strain	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Marinobacteraceae,Marinobacter,Marinobacter adhaerens,Marinobacter adhaerens HP15	1,131567,2,1224,1236,72274,2887365,2742,1033846,225937
225991	Comamonas aquatica	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas aquatica	1,131567,2,1224,28216,80840,80864,283,225991
225992	Comamonas kerstersii	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas kerstersii	1,131567,2,1224,28216,80840,80864,283,225992
227318	Actinocatenispora thailandica	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micromonosporales,Micromonosporaceae,Actinocatenispora,Actinocatenispora thailandica	1,131567,2,1783272,201174,1760,85008,28056,390988,227318
227605	Methylocella tundrae	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Beijerinckiaceae,Methylocella,Methylocella tundrae	1,131567,2,1224,28211,356,45404,120652,227605
227882	Streptomyces avermitilis MA-4680 = NBRC 14893	strain	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces avermitilis,Streptomyces avermitilis MA-4680 = NBRC 14893	1,131567,2,1783272,201174,1760,85011,2062,1883,33903,227882
227946	Xanthomonas translucens pv. poae	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas translucens,Xanthomonas translucens pv. poae	1,131567,2,1224,1236,135614,32033,338,343,227946
228405	Hyphomonas neptunium ATCC 15444	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomonadales,Hyphomonadaceae,Hyphomonas,Hyphomonas neptunium,Hyphomonas neptunium ATCC 15444	1,131567,2,1224,28211,2800060,69657,85,81032,228405
228410	Nitrosomonas europaea ATCC 19718	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Nitrosomonadales,Nitrosomonadaceae,Nitrosomonas,Nitrosomonas europaea,Nitrosomonas europaea ATCC 19718	1,131567,2,1224,28216,32003,206379,914,915,228410
228602	Nocardia arthritidis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Nocardia,Nocardia arthritidis	1,131567,2,1783272,201174,1760,85007,85025,1817,228602
231023	Pseudomonas putida ND6	strain	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida group,Pseudomonas putida,Pseudomonas putida ND6	1,131567,2,1224,1236,72274,135621,286,136845,303,231023
232348	Synechococcus sp. CB0101	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Synechococcales,Synechococcaceae,Synechococcus,unclassified Synechococcus,Synechococcus sp. CB0101	1,131567,2,1783272,1798711,1117,1890424,1890426,1129,2626047,232348
234612	Streptomyces sp. TN58	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. TN58	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,234612
235275	Pseudomonas coronafaciens pv. coronafaciens	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas coronafaciens,Pseudomonas coronafaciens pv. coronafaciens	1,131567,2,1224,1236,72274,135621,286,136849,53409,235275
237609	Pseudomonas alkylphenolica	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas alkylphenolica	1,131567,2,1224,1236,72274,135621,286,237609
237610	Pseudomonas psychrotolerans	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas psychrotolerans	1,131567,2,1224,1236,72274,135621,286,237610
240292	Trichormus variabilis ATCC 29413	strain	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Nostocaceae,Trichormus,Trichormus variabilis,Trichormus variabilis ATCC 29413	1,131567,2,1783272,1798711,1117,1161,1162,264688,264691,240292
240521	Rhizobium daejeonense	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,Rhizobium daejeonense	1,131567,2,1224,28211,356,82115,227290,379,240521
242231	Neisseria gonorrhoeae FA 1090	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae,Neisseria gonorrhoeae FA 1090	1,131567,2,1224,28216,206351,481,482,485,242231
243159	Acidithiobacillus ferrooxidans ATCC 23270	strain	root,cellular organisms,Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferrooxidans,Acidithiobacillus ferrooxidans ATCC 23270	1,131567,2,1224,1807140,225057,225058,119977,920,243159
243230	Deinococcus radiodurans R1	strain	root,cellular organisms,Bacteria,Terrabacteria group,Deinococcus-Thermus,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,Deinococcus radiodurans,Deinococcus radiodurans R1	1,131567,2,1783272,1297,188787,118964,183710,1298,1299,243230
243231	Geobacter sulfurreducens PCA	strain	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfuromonadales,Geobacteraceae,Geobacter,Geobacter sulfurreducens,Geobacter sulfurreducens PCA	1,131567,2,1224,68525,28221,69541,213422,28231,35554,243231
243233	Methylococcus capsulatus str. Bath	strain	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylococcus,Methylococcus capsulatus,Methylococcus capsulatus str. Bath	1,131567,2,1224,1236,135618,403,413,414,243233
243243	Mycobacterium avium 104	strain	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium complex (MAC),Mycobacterium avium,Mycobacterium avium 104	1,131567,2,1783272,201174,1760,85007,1762,1763,120793,1764,243243
243365	Chromobacterium violaceum ATCC 12472	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium group,Chromobacterium,Chromobacterium violaceum,Chromobacterium violaceum ATCC 12472	1,131567,2,1224,28216,206351,1499392,90153,535,536,243365
244320	Escherichia coli O55:H7	serotype	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,Escherichia coli O55:H7	1,131567,2,1224,1236,91347,543,561,562,244320
244366	Klebsiella variicola	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella/Raoultella group,Klebsiella,Klebsiella variicola	1,131567,2,1224,1236,91347,543,2890311,570,244366
244566	Pseudomonas lurida	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas lurida	1,131567,2,1224,1236,72274,135621,286,244566
244734	Bradyrhizobium betae	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,Bradyrhizobium betae	1,131567,2,1224,28211,356,41294,374,244734
245188	Yoonia vestfoldensis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Yoonia,Yoonia vestfoldensis	1,131567,2,1224,28211,204455,31989,2211641,245188
246200	Ruegeria pomeroyi DSS-3	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Ruegeria,Ruegeria pomeroyi,Ruegeria pomeroyi DSS-3	1,131567,2,1224,28211,204455,2854170,97050,89184,246200
247156	Nocardia farcinica IFM 10152	strain	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Nocardia,Nocardia farcinica,Nocardia farcinica IFM 10152	1,131567,2,1783272,201174,1760,85007,85025,1817,37329,247156
248026	Cupriavidus pinatubonensis	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pinatubonensis	1,131567,2,1224,28216,80840,119060,106589,248026
249567	Streptomyces decoyicus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces decoyicus	1,131567,2,1783272,201174,1760,85011,2062,1883,249567
249586	Streptomyces asoensis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces asoensis	1,131567,2,1783272,201174,1760,85011,2062,1883,249586
251221	Gloeobacter violaceus PCC 7421	strain	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Gloeobacteria,Gloeobacterales,Gloeobacteraceae,Gloeobacter,Gloeobacter violaceus,Gloeobacter violaceus PCC 7421	1,131567,2,1783272,1798711,1117,307596,307595,1890422,33071,33072,251221
251229	Chroococcidiopsis thermalis PCC 7203	strain	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Chroococcidiopsidales,Chroococcidiopsidaceae,Chroococcidiopsis,Chroococcidiopsis thermalis,Chroococcidiopsis thermalis PCC 7203	1,131567,2,1783272,1798711,1117,1890505,1890528,54298,54299,251229
251654	Pseudomonas syringae pv. helianthi	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas syringae group genomosp. 7,Pseudomonas syringae pv. helianthi	1,131567,2,1224,1236,72274,135621,286,136849,251699,251654
251701	Pseudomonas syringae group genomosp. 3	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas syringae group genomosp. 3	1,131567,2,1224,1236,72274,135621,286,136849,251701
253237	Pseudomonas sp. phDV1	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. phDV1	1,131567,2,1224,1236,72274,135621,286,196821,253237
255045	Bradyrhizobium canariense	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,Bradyrhizobium canariense	1,131567,2,1224,28211,356,41294,374,255045
257310	Bordetella bronchiseptica RB50	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Bordetella,Bordetella bronchiseptica,Bordetella bronchiseptica RB50	1,131567,2,1224,28216,80840,506,517,518,257310
257311	Bordetella parapertussis 12822	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Bordetella,Bordetella parapertussis,Bordetella parapertussis 12822	1,131567,2,1224,28216,80840,506,517,519,257311
257313	Bordetella pertussis Tohama I	isolate	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Bordetella,Bordetella pertussis,Bordetella pertussis Tohama I	1,131567,2,1224,28216,80840,506,517,520,257313
257438	Gluconobacter thailandicus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Gluconobacter,Gluconobacter thailandicus	1,131567,2,1224,28211,204441,433,441,257438
257708	Roseomonas gilardii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Roseomonas,Roseomonas gilardii	1,131567,2,1224,28211,204441,433,125216,257708
258594	Rhodopseudomonas palustris CGA009	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Rhodopseudomonas,Rhodopseudomonas palustris,Rhodopseudomonas palustris CGA009	1,131567,2,1224,28211,356,41294,1073,1076,258594
261284	Cyanobium sp. NS01	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Synechococcales,Prochlorococcaceae,Cyanobium,unclassified Cyanobium,Cyanobium sp. NS01	1,131567,2,1783272,1798711,1117,1890424,2881426,167375,2627006,261284
262316	Mycobacterium avium subsp. paratuberculosis K-10	strain	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium complex (MAC),Mycobacterium avium,Mycobacterium avium subsp. paratuberculosis,Mycobacterium avium subsp. paratuberculosis K-10	1,131567,2,1783272,201174,1760,85007,1762,1763,120793,1764,1770,262316
262324	Lysobacter gummosus	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Lysobacter,Lysobacter gummosus	1,131567,2,1224,1236,135614,32033,68,262324
262698	Brucella abortus bv. 1 str. 9-941	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella/Ochrobactrum group,Brucella,Brucella abortus,Brucella abortus bv. 1,Brucella abortus bv. 1 str. 9-941	1,131567,2,1224,28211,356,118882,2826938,234,235,35802,262698
263358	Micromonospora maris AB-18-032	strain	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora maris,Micromonospora maris AB-18-032	1,131567,2,1783272,201174,1760,85008,28056,1873,1003110,263358
263819	Yersinia aleksiciae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia aleksiciae	1,131567,2,1224,1236,91347,1903411,629,263819
264445	Streptomyces hygroscopicus subsp. limoneus	subspecies	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces violaceusniger group,Streptomyces hygroscopicus,Streptomyces hygroscopicus subsp. limoneus	1,131567,2,1783272,201174,1760,85011,2062,1883,2839105,1912,264445
264451	Pseudomonas syringae pv. cerasicola	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas syringae group genomosp. 1,Pseudomonas syringae,Pseudomonas syringae group pathovars incertae sedis,Pseudomonas syringae pv. cerasicola	1,131567,2,1224,1236,72274,135621,286,136849,251695,317,264449,264451
264730	Pseudomonas savastanoi pv. phaseolicola 1448A	strain	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas syringae group genomosp. 2,Pseudomonas savastanoi,Pseudomonas savastanoi pv. phaseolicola,Pseudomonas savastanoi pv. phaseolicola 1448A	1,131567,2,1224,1236,72274,135621,286,136849,251698,29438,319,264730
265293	Burkholderia ubonensis subsp. mesacidophila	subspecies	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia complex,Burkholderia ubonensis,Burkholderia ubonensis subsp. mesacidophila	1,131567,2,1224,28216,80840,119060,32008,87882,101571,265293
265959	Komagataeibacter saccharivorans	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Komagataeibacter,Komagataeibacter saccharivorans	1,131567,2,1224,28211,204441,433,1434011,265959
265960	Komagataeibacter nataicola	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Komagataeibacter,Komagataeibacter nataicola	1,131567,2,1224,28211,204441,433,1434011,265960
266062	Pseudoxanthomonas daejeonensis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Pseudoxanthomonas,Pseudoxanthomonas daejeonensis	1,131567,2,1224,1236,135614,32033,83618,266062
266264	Cupriavidus metallidurans CH34	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus metallidurans,Cupriavidus metallidurans CH34	1,131567,2,1224,28216,80840,119060,106589,119219,266264
266834	Sinorhizobium meliloti 1021	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium/Ensifer group,Sinorhizobium,Sinorhizobium meliloti,Sinorhizobium meliloti 1021	1,131567,2,1224,28211,356,82115,227292,28105,382,266834
266835	Mesorhizobium japonicum MAFF 303099	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium japonicum,Mesorhizobium japonicum MAFF 303099	1,131567,2,1224,28211,356,69277,68287,2066070,266835
266940	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	strain	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Kineosporiales,Kineosporiaceae,Kineococcus,Kineococcus radiotolerans,Kineococcus radiotolerans SRS30216 = ATCC BAA-149	1,131567,2,1783272,201174,1760,622452,83778,33981,131568,266940
266951	Qipengyuania seohaensis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Qipengyuania,Qipengyuania seohaensis	1,131567,2,1224,28211,204457,335929,1855416,266951
267128	Sphingopyxis granuli	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Sphingopyxis granuli	1,131567,2,1224,28211,204457,41297,165697,267128
267608	Ralstonia solanacearum GMI1000	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia solanacearum,Ralstonia solanacearum GMI1000	1,131567,2,1224,28216,80840,119060,48736,305,267608
269084	Synechococcus elongatus PCC 6301	strain	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Synechococcales,Synechococcaceae,Synechococcus,Synechococcus elongatus,Synechococcus elongatus PCC 6301	1,131567,2,1783272,1798711,1117,1890424,1890426,1129,32046,269084
269796	Rhodospirillum rubrum ATCC 11170	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Rhodospirillum,Rhodospirillum rubrum,Rhodospirillum rubrum ATCC 11170	1,131567,2,1224,28211,204441,41295,1081,1085,269796
270351	Methylobacterium aquaticum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylobacterium,Methylobacterium aquaticum	1,131567,2,1224,28211,356,119045,407,270351
271848	Burkholderia thailandensis E264	strain	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,pseudomallei group,Burkholderia thailandensis,Burkholderia thailandensis E264	1,131567,2,1224,28216,80840,119060,32008,111527,57975,271848
271865	[Ochrobactrum] quorumnocens	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella/Ochrobactrum group,Brucella,[Ochrobactrum] quorumnocens	1,131567,2,1224,28211,356,118882,2826938,234,271865
272123	Anabaena cylindrica PCC 7122	strain	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Nostocaceae,Anabaena,Anabaena cylindrica,Anabaena cylindrica PCC 7122	1,131567,2,1783272,1798711,1117,1161,1162,1163,1165,272123
272568	Gluconacetobacter diazotrophicus PA1 5	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Gluconacetobacter,Gluconacetobacter diazotrophicus,Gluconacetobacter diazotrophicus PA1 5	1,131567,2,1224,28211,204441,433,89583,33996,272568
272630	Methylorubrum extorquens AM1	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum extorquens,Methylorubrum extorquens AM1	1,131567,2,1224,28211,356,119045,2282523,408,272630
272942	Rhodobacter capsulatus SB 1003	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,Rhodobacter capsulatus,Rhodobacter capsulatus SB 1003	1,131567,2,1224,28211,204455,31989,1060,1061,272942
272943	Cereibacter sphaeroides 2.4.1	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Cereibacter,Cereibacter sphaeroides,Cereibacter sphaeroides 2.4.1	1,131567,2,1224,28211,204455,31989,1653176,1063,272943
273384	Brevibacterium aurantiacum	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium aurantiacum	1,131567,2,1783272,201174,1760,85006,85019,1696,273384
273678	Microbacterium hydrocarbonoxydans	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium hydrocarbonoxydans	1,131567,2,1783272,201174,1760,85006,85023,33882,273678
278148	Mesorhizobium ciceri biovar biserrulae	no rank	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium ciceri,Mesorhizobium ciceri biovar biserrulae	1,131567,2,1224,28211,356,69277,68287,39645,278148
278153	Mesorhizobium sp. WSM1497	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. WSM1497	1,131567,2,1224,28211,356,69277,68287,325217,278153
279058	Collimonas arenae	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Collimonas,Collimonas arenae	1,131567,2,1224,28216,80840,75682,202907,279058
279113	Collimonas pratensis	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Collimonas,Collimonas pratensis	1,131567,2,1224,28216,80840,75682,202907,279113
279238	Novosphingobium aromaticivorans DSM 12444	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,Novosphingobium aromaticivorans,Novosphingobium aromaticivorans DSM 12444	1,131567,2,1224,28211,204457,41297,165696,48935,279238
281090	Leifsonia xyli subsp. xyli str. CTCB07	strain	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Leifsonia,Leifsonia xyli,Leifsonia xyli subsp. xyli,Leifsonia xyli subsp. xyli str. CTCB07	1,131567,2,1783272,201174,1760,85006,85023,110932,1575,59736,281090
281093	Prosthecochloris sp. GSB1	species	root,cellular organisms,Bacteria,FCB group,Bacteroidetes/Chlorobi group,Chlorobi,Chlorobia,Chlorobiales,Chlorobiaceae,Prosthecochloris,unclassified Prosthecochloris,Prosthecochloris sp. GSB1	1,131567,2,1783270,68336,1090,191410,191411,191412,1101,2632826,281093
282217	Variovorax sp. SRS16	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,unclassified Variovorax,Variovorax sp. SRS16	1,131567,2,1224,28216,80840,80864,34072,663243,282217
283165	Bartonella quintana str. Toulouse	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella quintana,Bartonella quintana str. Toulouse	1,131567,2,1224,28211,356,772,773,803,283165
283166	Bartonella henselae str. Houston-1	strain	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae,Bartonella henselae str. Houston-1	1,131567,2,1224,28211,356,772,773,38323,283166
284034	Streptomyces olivoreticuli subsp. olivoreticuli	subspecies	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces olivoreticuli,Streptomyces olivoreticuli subsp. olivoreticuli	1,131567,2,1783272,201174,1760,85011,2062,1883,68246,284034
285578	Streptomyces angustmyceticus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces angustmyceticus	1,131567,2,1783272,201174,1760,85011,2062,1883,285578
286727	Azospirillum oryzae	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Azospirillum,Azospirillum oryzae	1,131567,2,1224,28211,204441,2829815,191,286727
288000	Bradyrhizobium sp. BTAi1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,unclassified Bradyrhizobium,Bradyrhizobium sp. BTAi1	1,131567,2,1224,28211,356,41294,374,2631580,288000
289370	Pseudomonas argentinensis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas argentinensis	1,131567,2,1224,1236,72274,135621,286,289370
290397	Anaeromyxobacter dehalogenans 2CP-C	strain	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Myxococcales,Cystobacterineae,Anaeromyxobacteraceae,Anaeromyxobacter,Anaeromyxobacter dehalogenans,Anaeromyxobacter dehalogenans 2CP-C	1,131567,2,1224,68525,28221,29,80811,1524215,161492,161493,290397
